4FALSE
1652725773102:  Port.cc 3092: 1.1.3-wiphy0 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy0/ath10k/dfs_block_radar_events:-
1652725773111:  Port.cc 9747: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set rts off:-
1652725773111:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652726139011:  Port.cc 14716: 1.1.7-_vrf6: setReset state, old: 0 new: 3 debug: asyncReset, vrf, wifi-mon
1652726139034:  Port.cc 12419: Port: 1.1.7-_vrf6 goes admin UP, dbg: setRtaAttrs
1652726139034:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: TRUE reason: from netlink, rta-attrs
1652726140045:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.4-wiphy1 driver: ath10k old: 3487 new: 0 idx: 0 dbg: ethtool-stats
1652726140047:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.4-wiphy1 driver: ath10k old: 13967 new: 0 idx: 13 dbg: ethtool-stats
1652726140049:  Port.cc 12419: Port: 1.1.6-sta0000 goes admin UP, dbg: setRtaAttrs
1652726140049:  Port.cc 4051: 1.1.6-sta0000 Flushing TXO to file: /debug/ieee80211/wiphy1/ath10k/set_rate_override cmd: sta0000 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652726140057:  Port2.cc 4461: sta0000: opened dev_socket: 17 dbg: sta0000 1.1.6 dev_socket
1652726140204:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-ADDED 0 event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726140205:  client2.cc 3456: Received wifi-event: sta0000 (phy #1): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652726140205:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726140235:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: dump
1652726140237:  client2.cc 3456: Received wifi-event: sta0000 (phy #1): scan finished: 5180, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652726140237:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726145237:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726145238:  client2.cc 3456: Received wifi-event: sta0000 (phy #1): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652726145288:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: dump
1652726145291:  client2.cc 3456: Received wifi-event: sta0000 (phy #1): scan finished: 5180, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652726145292:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726150291:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726150292:  client2.cc 3456: Received wifi-event: sta0000 (phy #1): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652726150342:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: dump
1652726150344:  client2.cc 3456: Received wifi-event: sta0000 (phy #1): scan finished: 5180, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652726150345:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652726152749:  Card.cc 3599: Card::deleteVLAN, port: sta0000 debug: client::remVLAN ifindex: 322 type: STA
1652726152749:  Port.cc 10862: Port: 1.1.6-sta0000(0x6f677d0)  1.1.6-sta0000 setting ok-to-delete to: 1  debug: deleteVLAN
1652726152749:  Port.cc 1580: 1.1.6-sta0000: setOsAdminDownCfg: TRUE dbg: deleteVLAN
1652726152751:  Card.cc 3779: cmd-one: ./local/sbin/ip link set dev sta0000 down
1652726152751:  Card.cc 3784: cmd-2: ./local/sbin/iw dev sta0000 del
1652726152838:  Port.cc 12456: Port: 1.1.6-sta0000 goes admin DOWN, dbg: setRtaAttrs
1652726152865:  client2.cc 3456: Received wifi-event: phy #1: del interface type station use 4addr 0 event: NA status: NA dev: unknown(NULL)
1652726152867:  Card2.cc 1114: Netlink noticed port: sta0000 (322) port: 0x6f677d0 deleted, nlm_count: 2238408 family: 0
1652726152867:  Port.cc 13823: 1.1.6-sta0000  setPhantom: current: FALSE new: TRUE dbg: netlink msg (dellink) ok-to-reset: FALSE
1652726152867:  Port.cc 5041: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy1 interface_remove sta0000
1652726152867:  misc.cc 883: my_system_outerr, calling cmd: ./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy1 interface_remove sta0000 > /tmp/lf_systemout2523.txt 2>&1
1652726152902:  Port.cc 644: 1.1.6-sta0000: Auto-Removing vrf (removeIptablesRules): ./local/sbin/ip link del _vrf6
1652726152941:  Port.cc 12456: Port: 1.1.7-_vrf6 goes admin DOWN, dbg: setRtaAttrs
1652726152941:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652726152941:  Card2.cc 1114: Netlink noticed port: _vrf6 (323) port: 0x62bea80 deleted, nlm_count: 2238410 family: 0
1652726152941:  Port.cc 13823: 1.1.7-_vrf6  setPhantom: current: FALSE new: TRUE dbg: netlink msg (dellink) ok-to-reset: FALSE
1652726152942:  Port.cc 10862: Port: 1.1.7-_vrf6(0x62bea80)  1.1.7-_vrf6 setting ok-to-delete to: 1  debug: setPhantom, auto-managed
1652726152942:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652726152942:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652726152942:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652726152942:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652726152942:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652726152942:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652726152946:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-DSCP-POLICY clear_all event: misc status: NA dev: sta0000(NULL)
1652726152946:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-REMOVED 0 event: misc status: NA dev: sta0000(NULL)
1652726152946:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-DSCP-POLICY clear_all event: misc status: NA dev: sta0000(NULL)
1652726156703:  Card.cc 4519: addVWIFI, pt: STA(10)  radio: wiphy1 name: sta100 flags: 68719608832 ssid: ssid_wpa2_5g_nat beacon/aid: NA key: 0x736f6d657468696e67 ap: NA wpa_cfg_file: NA mac: 04:f0:21:92:01:48 max-sta: NA dtim: NA mode: 0 rate: NA max_amsdu: NA ampdu_factor: NA ampdu_density: NA sta-br-ip: NA flags-mask: 68719608832 ieee80211w: NA x: NA y: NA z: NA
1652726156703:  Port.cc 1580: 1.1.6-sta100: setOsAdminDownCfg: TRUE dbg: addVWIFI
1652726156705:  Port.cc 12456: Port: 1.1.6-sta100 goes admin DOWN, dbg: addVWIFI
1652726156705:  Card.cc 4796: Running cmd: ./local/sbin/iw phy wiphy1 interface add sta100 type station addr 04:f0:21:92:01:48
1652726156705:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy1 interface add sta100 type station addr 04:f0:21:92:01:48 > /tmp/lf_systemout2523.txt 2>&1
1652726156722:  Port2.cc 7050: clearOldCounters: sta100
1652726156722:  Port.cc 13823: 1.1.6-sta100  setPhantom: current: TRUE new: FALSE dbg: newlink netlink msg ok-to-reset: TRUE
1652726156722:  Port2.cc 5843: 1.1.6-sta100: findWifiParent(double-check), pdn: wiphy1
1652726156723:  Port.cc 14980: 1.1.6-sta100: ERROR:  Unknown mode combination: a: FALSE b: FALSE g: FALSE n: FALSE ac: FALSE ax: FALSE
1652726156723:  Port.cc 14985: 1.1.6-sta100 probeWifiConnectionInfo, cur-bandwidth: 0 cur-nss: 1 mode: 0 a: FALSE b: FALSE g: FALSE n: FALSE ac: FALSE ax: FALSE isPhantom: 0
1652726156723:  Port2.cc 4393: Not opening sockets in doOpenPortSockets because device: sta100 is phantom: 0, ignored: 0, or down: TRUE dbg: setPhantom-false
1652726156740:  Port.cc 14716: 1.1.6-sta100: setReset state, old: 0 new: 3 debug: Not planning to reset
1652726156741:  Port.cc 12505: 1.1.6-sta100:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652726156744:  Port.cc 16099: NOTE:  Was able to find ethtool NIC level packet counters for port: 1.1.6-sta100 stat-count: 32
1652726156745:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652726156745:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652726156745:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652726156746:  client2.cc 3361: 1.1.6-sta100: wifiEvent, setParentDevName, pdn: wiphy1
1652726156746:  client2.cc 3456: Received wifi-event: sta100 (phy #1): new interface type station use 4addr 0 event: new-iface status: NA dev: sta100(1.1.6-sta100)
1652726156774:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta100 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 0 cur_flags: 2147614721 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8404994 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1652726156774:  Card.cc 7509: Card::setPortConfig, port: sta100 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8404994 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 2147614721 cpu_mask: 0 dns-servers:  command_flags: 0 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1652726156774:  Card.cc 8142: 1.1.6-sta100 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652726156774:  Card.cc 8178: 1.1.6-sta100 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652726156774:  Port.cc 11014: flushToGnuServer, port: 1.1.6-sta100  interesting_flags: 8404994 cur_flags: 2147614721 cfg.interesting_flags: 2 cmd-flags: 0
1652726156775:  Port.cc 11027: Port: 1.1.6-sta100 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 04:f0:21:92:01:48  macRpt: 04:f0:21:92:01:48 op_id: 40910
1652726156775:  Port2.cc 8150: sta100: checkSettingsLater, dbg: setPortConfig-laterflushed to gnuserver
1652726159018:  client.cc 4474: addEndpoint: alias -:udpsta100-0-A:- shelf -:1:- card -:1:- port -:sta100 type: lf_udp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652726159019:  BaseEndpoint.cc 3070: udpsta100-0-A adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x6f78050 buf-cnt: 23 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652726159019:  BaseEndpoint.cc 3070: udpsta100-0-A adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1200 send_buffer_a: 0x625dd10 buf-cnt: 27 send-buffer-count: 23 can-resize-smaller: TRUE dbg: config
1652726159080:  client.cc 4474: addEndpoint: alias -:udpsta100-0-B:- shelf -:1:- card -:1:- port -:eth1 type: lf_udp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652726159080:  BaseEndpoint.cc 3070: udpsta100-0-B adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x6f65210 buf-cnt: 23 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652726159081:  BaseEndpoint.cc 3070: udpsta100-0-B adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1500 send_buffer_a: 0x625dd10 buf-cnt: 22 send-buffer-count: 23 can-resize-smaller: TRUE dbg: config
1652726160447:  BaseEndpoint.cc 965: Endpoint: udpsta100-0-A changing port from: 65535/sta100 to: 6/sta100
1652726160447:  BaseEndpoint.cc 965: Endpoint: udpsta100-0-B changing port from: 65535/eth1 to: 1/eth1
1652726160448:  Endpoint.cc 2553: INFO:  Setting sndbuf_size to: 0 rcvbuf_size to: 128000
1652726160449:  Endpoint.cc 2553: INFO:  Setting sndbuf_size to: 0 rcvbuf_size to: 128000
1652726161562:  client.cc 4474: addEndpoint: alias -:tcpsta100-0-A:- shelf -:1:- card -:1:- port -:sta100 type: lf_tcp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652726161563:  BaseEndpoint.cc 3070: tcpsta100-0-A adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x6f72160 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652726161564:  BaseEndpoint.cc 3070: tcpsta100-0-A adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1460 send_buffer_a: 0x6f72160 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: config
1652726161623:  client.cc 4474: addEndpoint: alias -:tcpsta100-0-B:- shelf -:1:- card -:1:- port -:eth1 type: lf_tcp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652726161624:  BaseEndpoint.cc 3070: tcpsta100-0-B adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x5c30180 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652726161624:  BaseEndpoint.cc 3070: tcpsta100-0-B adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1460 send_buffer_a: 0x5c30180 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: config
1652726162865:  BaseEndpoint.cc 965: Endpoint: tcpsta100-0-A changing port from: 65535/sta100 to: 6/sta100
1652726162866:  BaseEndpoint.cc 965: Endpoint: tcpsta100-0-B changing port from: 65535/eth1 to: 1/eth1
1652726164043:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta100 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 8 cur_flags: 17594333659137 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8388610 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1652726164044:  Card.cc 7509: Card::setPortConfig, port: sta100 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8388610 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 17594333659137 cpu_mask: 0 dns-servers:  command_flags: 8 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1652726164044:  Card.cc 8142: 1.1.6-sta100 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652726164044:  Card.cc 8178: 1.1.6-sta100 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: TRUE
1652726164044:  Port.cc 11014: flushToGnuServer, port: 1.1.6-sta100  interesting_flags: 8388610 cur_flags: 17594333659137 cfg.interesting_flags: 2 cmd-flags: 0
1652726164044:  Port.cc 11027: Port: 1.1.6-sta100 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 04:f0:21:92:01:48  macRpt: 04:f0:21:92:01:48 op_id: 40914
1652726164044:  Port2.cc 8150: sta100: checkSettingsLater, dbg: setPortConfig-laterflushed to gnuserver
1652726165181:  Card.cc 760: 1.1: doTick pending-staged: 1 trying-ifup: 0 max-bringup: 50
1652726165182:  Card.cc 775: Staged bringup of port: sta100 os-ifdown-rpt: TRUE
1652726165182:  Port.cc 1580: 1.1.6-sta100: setOsAdminDownCfg: FALSE dbg: staged-bringup, doTick
1652726165182:  Port2.cc 3127: Resetting port: 1.1.6-sta100(sta100) restart_dhcp: FALSE restart_dhcp6: FALSE  debug msg: Staged Bringup reset_state: COMPLETE ports_resetting: 0 link-bounce: 1 ifdown-cfg: FALSE pre-ifdown: FALSE
1652726165182:  Port.cc 8162: 1.1.6-sta100: flushWifiToKernel, dbg: Staged Bringup cfg-key: something type: 10 driver-name: ath10k_pci version: 5.17.1+ should-reload: FALSE isAth10k: TRUE
1652726165183:  Port.cc 8193: 1.1.6-sta100 flushWifiToKernel, cmd -:./local/sbin/iw dev sta100 set power_save off:-
1652726165183:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw dev sta100 set power_save off > /tmp/lf_systemout2523.txt 2>&1
1652726165197:  Port.cc 6489: 1.1.6-sta100: setLegacyRates -::- admin-down-cfg: FALSE down-rpt: TRUE
1652726165197:  Port.cc 8279:  flushWifiToKernel: 1.1.6-sta100 WARNING: could not set legacy rates, cfg: 0 rpt: 0 down-cfg: FALSE down-rpt: TRUE
1652726165198:  Port.cc 7067: 1.1.6-sta100 legacy_rates2: 4095 legacy-rates5: 4080 support B: TRUE G: TRUE A: TRUE BGN: TRUE AN: TRUE AN-AC: TRUE ABGN-AC: TRUE ABGN-AX: FALSE BGN-AC: TRUE BGN-AX: FALSE AN-AX: FALSE A-AX: FALSE cfg-rate: 
1652726165199:  LFMgr.cc 3553: Generating passphrase with command: ./local/bin/wpa_passphrase "ssid_wpa2_5g_nat" < /tmp/input_psk.txt > /tmp/cached_psk.txt
1652726165252:  Port.cc 8314: 1.1.6-sta100: flushWifiToKernel, calling: ./local/bin/wpa_cli -i sta100 reconfigure
1652726165268:  Port.cc 8352: 1.1.6-sta100: flushWifiToKernel, calling interface-add in background, pre-len: 4
1652726165268:  Port.cc 5073: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy1 interface_add sta100 /home/lanforge/wifi/wpa_supplicant-wiphy1-sta100.conf nl80211
1652726165270:  Port.cc 4051: 1.1.6-sta100 Flushing TXO to file: /debug/ieee80211/wiphy1/ath10k/set_rate_override cmd: sta100 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652726165290:  Card.cc 6568: Discovered new port (_vrf6) : Shelf: 1, Card: 1, Port: 7 LF-adminIgnore-cfg: 0 type: VRF dbg: newlink netlink msg
1652726165290:  Port.cc 13823: 1.1.7-_vrf6  setPhantom: current: TRUE new: FALSE dbg: checkNewPort-6 ok-to-reset: FALSE
1652726165291:  Port.cc 12456: Port: 1.1.7-_vrf6 goes admin DOWN, dbg: setRtaAttrs
1652726165291:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652726165291:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652726165291:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652726165291:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652726165291:  Port.cc 14716: 1.1.7-_vrf6: setReset state, old: 0 new: 3 debug: asyncReset, vrf, wifi-mon
1652726165311:  Port.cc 12419: Port: 1.1.7-_vrf6 goes admin UP, dbg: setRtaAttrs
1652726165311:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: TRUE reason: from netlink, rta-attrs
1652726166314:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.4-wiphy1 driver: ath10k old: 12 new: 0 idx: 0 dbg: ethtool-stats
1652726166315:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.4-wiphy1 driver: ath10k old: 47 new: 0 idx: 13 dbg: ethtool-stats
1652726166317:  Port.cc 12419: Port: 1.1.6-sta100 goes admin UP, dbg: setRtaAttrs
1652726166317:  Port.cc 4051: 1.1.6-sta100 Flushing TXO to file: /debug/ieee80211/wiphy1/ath10k/set_rate_override cmd: sta100 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652726166323:  Port2.cc 4461: sta100: opened dev_socket: 17 dbg: sta100 1.1.6 dev_socket
1652726166359:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>CTRL-EVENT-NETWORK-ADDED 0 event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167444:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167445:  client2.cc 3456: Received wifi-event: sta100 (phy #1): scan started event: scan-started status: NA dev: sta100(1.1.6-sta100)
1652726167496:  client2.cc 3546: Forking for scan, dev: sta100 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta100 dump: dump
1652726167499:  client2.cc 3456: Received wifi-event: sta100 (phy #1): scan finished: 5180, "" event: scan-finished status: NA dev: sta100(1.1.6-sta100)
1652726167500:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>SME: Trying to authenticate with 96:3c:b3:6c:46:de (SSID= event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167514:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>Trying to associate with 96:3c:b3:6c:46:de (SSID= event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167517:  client2.cc 3456: Received wifi-event: sta100: new station 96:3c:b3:6c:46:de event: log status: NA dev: sta100(1.1.6-sta100)
1652726167519:  client2.cc 3456: Received wifi-event: sta100 (phy #1): auth 96:3c:b3:6c:46:de -> 04:f0:21:92:01:48 status: 0: Successful event: auth status: 0 dev: sta100(1.1.6-sta100)
1652726167529:  Port.cc 12505: 1.1.6-sta100:  Setting link state to: TRUE reason: from netlink, rta-attrs
1652726167533:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>Associated with 96:3c:b3:6c:46:de event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167533:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>CTRL-EVENT-SUBNET-STATUS-UPDATE status=0 event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167533:  client2.cc 3456: Received wifi-event: IFNAME=sta100 <3>CTRL-EVENT-REGDOM-CHANGE init=COUNTRY_IE type=COUNTRY alpha2=CA event: misc status: NA dev: sta100(1.1.6-sta100)
1652726167536:  client2.cc 3456: Received wifi-event: sta100 (phy #1): assoc 96:3c:b3:6c:46:de -> 04:f0:21:92:01:48 status: 0: Successful event: assoc status: 0 dev: sta100(1.1.6-sta100)
1652726167537:  client2.cc 3456: Received wifi-event: phy #1: regulatory domain change: set to CA by a country IE request on phy1 event: CA status: NA dev: reg-domain(NULL)
